path,label,sha256
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Late_blight\f21ce358-48ea-4676-9395-22145c4c9707___GHLB_PS Leaf 25.1 Day 9.jpg,Tomato___Late_blight,d648479c6ab4ef5d85b4561a82e400d265b56e4b13f49262a1b77c128dfcd098
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Peach___Bacterial_spot\36925e17-77bb-42a9-990f-ca7ccaab98d8___Rutg._Bact.S 1249.JPG,Peach___Bacterial_spot,41b1e86498182c9efcf064509c0e176166e0d4b86ebe2d9e5f2e85a74e133bed
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\8c0ae457-4945-47eb-8906-06ae985a26e1___UF.Citrus_HLB_Lab 1009.JPG,Orange___Haunglongbing_(Citrus_greening),b08a00af778a970090ffd6d8618cc93b13514d3ad60436098be2b4836846523f
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Potato___Early_blight\0caf6a39-3f5f-4201-a4d7-3ea35fdf1303___RS_Early.B 6762.JPG,Potato___Early_blight,3f476199d25bdfbd79ad299ae5e278522acd667ceaa86ac4819cfc41afc951b5
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Strawberry___healthy\bf156be7-0764-4fdf-822a-568a93501825___RS_HL 1886.JPG,Strawberry___healthy,22a73be98584938740f1eed30c8726e3d240adbd03b4133fcfb63bb38550f066
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Pepper,_bell___healthy\ddf09dc7-034d-45c1-9a55-c8e09f87e5ed___JR_HL 8416.JPG","Pepper,_bell___healthy",f4664756f75a4ce4919f1b502c7a4dd632711f29f5766b769cee7ce07a4dace3
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\91b4b681-7fe9-4a91-87d4-eeaf83d95418___RS_HL 7024.JPG,Soybean___healthy,e772170950b08863c5b24d4cee04b994e2702112ca3aa4cab341ce4c2d4ccea9
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___Cedar_apple_rust\90bff1e0-f71d-4963-93cb-8a9a16f49e74___FREC_C.Rust 9939.JPG,Apple___Cedar_apple_rust,880e36d22d66d1af080e9a050b8780920ea2debd3a99bda4cc5b165aa417e696
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\bd99e361-f8fe-4fdd-b07d-8e17a501f710___RS_HL 3510.JPG,Soybean___healthy,69c1d9fde8d760e3e33ea1d02a39d56fffe9a8a8a3b0e2cbd14e1f6645d04c86
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8b8edbc8-52cf-456f-881c-6c4b98f138c4___YLCV_GCREC 2022.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,f2c4a20e9b4b4979136844700652419c0e59e0199b23d83a2342bb87bd68edff
