path,label,sha256
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___healthy\ca7cf312-1d36-4e41-b29f-b9879b7519f1___Mt.N.V_HL 9100.JPG,Grape___healthy,378bf765377efaaa1267f135994fc794b64013fdf692f8c92d31e2e451f78add
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\391fefc0-b1ba-44c5-a1a7-c77464669c16___UF.GRC_YLCV_Lab 01973.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,d70b4e9429e7306c7608b7add17dde0afbf9f4182c2417f75f8bdb9000a4530f
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Potato___Late_blight\e986907b-6948-4c72-93d3-29cb795cc9a1___RS_LB 3837.JPG,Potato___Late_blight,8619e68bbd5e886eeee5e336a03927defd129059b5b4d374022f9f350ccf4705
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Late_blight\2ab0515e-1f93-4c3b-991a-6cf131661c22___GHLB2 Leaf 8629.JPG,Tomato___Late_blight,9673795e91f33dd15f63908651a6fd900dd876db9134f13b18b334cfa8f6f159
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\da75e2bd-511a-46db-88ac-2b36cbd3a9f8___RS_HL 7517.JPG,Soybean___healthy,f9ccd22fbc867bcf6f8f816351f3e8064d485a0a702a1557321ed141c9dc8519
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Pepper,_bell___healthy\10e9f67f-8f2f-4bec-a20a-62d032cc3414___JR_HL 7808.JPG","Pepper,_bell___healthy",9925f82edce41b92896f2d7e29df3500cdf61a29a3d9bd72ea379b3de1e9ed17
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\50a8d45e-07fa-495d-8779-e07715b1c644___RS_GLSp 9358.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,6da0eec1d84304c03cfbea9aff09f9b2893f2b0ecca520fa5135f5fe29d22fb6
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Blueberry___healthy\2080b1c3-1b69-4a34-8cd0-38597afe0c69___RS_HL 5279.JPG,Blueberry___healthy,281ea30fc320fd44392f5f7bc0a9464a2a63932af9a6eefffc28665beef63a8a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\6eba8828-cdfa-4306-b44f-17d5ce1344c9___UF.Citrus_HLB_Lab 0297.JPG,Orange___Haunglongbing_(Citrus_greening),c168da8af76890ffa2d816add4542d9691959e237be7f762ebca85f419920fd6
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Spider_mites Two-spotted_spider_mite\b42de0fa-b2b5-45f1-b1cf-e4cab918cf5d___Com.G_SpM_FL 9385.JPG,Tomato___Spider_mites Two-spotted_spider_mite,530179724c2b976bbbd352c29c3d6b8373f130b88f320b262b62bf449358f7df
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a2456198-e8c7-4a30-b3b8-684ff9f5a055___YLCV_NREC 2231.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,37c3aae26ae913e0ca6dfbe7db08ffc4c77471a23e987110b5eae9bb816711f0
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Common_rust_\RS_Rust 2314.JPG,Corn_(maize)___Common_rust_,e32b76951b59fa18eff69e677aab7ebe1ec1766071f0c96ca2694baaa9b19a4d
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___healthy\2c0365a1-85dc-4c0c-85a0-60bd46b267e1___R.S_HL 5516 copy 2.jpg,Corn_(maize)___healthy,49e6fe79a97dc5416e9b9a352ca9171e1c654d69343ac0845a81fc0fd388ef5c
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Spider_mites Two-spotted_spider_mite\15f6c5bf-d689-4ffd-a27f-821c0517224c___Com.G_SpM_FL 1591.JPG,Tomato___Spider_mites Two-spotted_spider_mite,24167063485fe7b085e9a3d305574f390158ae27f0dc82ec129f9c0c6092164f
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Black_rot\2011a0a0-a9f9-4be8-9a2e-db1d4a655d01___FAM_B.Rot 3471.JPG,Grape___Black_rot,25681ef83af4bddff097d36da3a380b362c92e70b5393872dd72046461af83da
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\335489dd-dff3-4049-b005-0753e9c14ea9___CREC_HLB 6487.JPG,Orange___Haunglongbing_(Citrus_greening),1737cb44aafa76d35c711e4f89f5b0757c28acd892492ef84fb9bbd89c835048
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Soybean___healthy\9f88e4a3-a414-432a-8cdc-2bdd2ad03d6c___RS_HL 6679.JPG,Soybean___healthy,cb35b5473d88a29e40b7fc911dc6c6db32c0774a98c78e4ee2450e3fbbe5ebcb
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Septoria_leaf_spot\bd7bec67-710f-4ecd-adb8-947e6bec69db___Matt.S_CG 1581.JPG,Tomato___Septoria_leaf_spot,43dc4930b62424fec241f246b4eef90b243ccb0404e1373603cd0d1f51382c91
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Esca_(Black_Measles)\7c033f47-c8dd-4865-ae23-eaaee56f002e___FAM_B.Msls 1798.JPG,Grape___Esca_(Black_Measles),d3c0cae5258a3aa76538c5879aeddb5345df53ecbec846eac0557cb2f8e001b7
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___healthy\39b1d9c6-7a13-426f-9154-563e6a8d0438___RS_HL 0563.JPG,Tomato___healthy,d9365a78fdf4832bc6b06863e7d7622656eb25c7538ccb05d41a31990ea13070
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Bacterial_spot\31b7ef25-f27b-4ad3-a2bd-07df9be2d20e___GCREC_Bact.Sp 3765.JPG,Tomato___Bacterial_spot,b7e4d5884840c4227f44ab2321db934fd6c1b11bb29782aa62662d9db3c81df8
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2f942c02-a2ed-470c-a632-a307a3592851___YLCV_NREC 2225.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,65da9a471dfbb2d0f2884846657c7e52475232be98c5750529630e9160bee6c3
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Target_Spot\83bd6f9a-d5d3-4f7a-a370-089aada223b4___Com.G_TgS_FL 0771.JPG,Tomato___Target_Spot,f6b8f5cc7e33ef93214427e442938036a1f4e9750eb47fe06e8fbd7384709966
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Potato___Early_blight\b2e6d502-8a02-4493-ae91-34bad50b6040___RS_Early.B 7537.JPG,Potato___Early_blight,4d4aed5dbec2346dd64c0987c67463580e473486e19fbb9db0669e2488a8ad6d
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___healthy\2211cfa2-311c-41f0-aba5-9bdef8037f20___Mt.N.V_HL 6051.JPG,Grape___healthy,5288cf0c4d612cc0c52d7ce01fa2ff59c7d2d6b6f764adf6d7094ff4ff9cd5d3
